=== Logistic regression categorical test | backend=joblib+sklearn | threshold=0.55 ===

Category                                           | Type     | Expected | Pred     | Conf   | Time (ms) | Status
-------------------------------------------------------------------------------------------------------------------
SQL Injection (Basic) [path]                       | RAW      | ATTACK   | ATTACK   | 0.9807 |    11.86 | ✅
SQL Injection (Basic) [path]                       | ENC      | ATTACK   | ATTACK   | 0.9850 |     8.78 | ✅
SQL Injection (UNION-based) [path]                 | RAW      | ATTACK   | ATTACK   | 0.9964 |     8.39 | ✅
SQL Injection (UNION-based) [path]                 | ENC      | ATTACK   | ATTACK   | 0.9955 |     8.73 | ✅
SQL Injection (Error-based) [path]                 | RAW      | ATTACK   | ATTACK   | 0.9952 |     8.53 | ✅
SQL Injection (Error-based) [path]                 | ENC      | ATTACK   | ATTACK   | 0.9927 |     8.07 | ✅
SQL Injection (Boolean Blind) [path]               | RAW      | ATTACK   | ATTACK   | 0.9838 |     8.07 | ✅
SQL Injection (Boolean Blind) [path]               | ENC      | ATTACK   | ATTACK   | 0.9794 |     8.58 | ✅
SQL Injection (Time-based Blind) [path]            | RAW      | ATTACK   | ATTACK   | 0.9644 |     9.04 | ✅
SQL Injection (Time-based Blind) [path]            | ENC      | ATTACK   | ATTACK   | 0.9518 |     9.55 | ✅
SQL Injection (Postgres Sleep) [path]              | RAW      | ATTACK   | ATTACK   | 0.9715 |     7.91 | ✅
SQL Injection (Postgres Sleep) [path]              | ENC      | ATTACK   | ATTACK   | 0.9712 |     8.65 | ✅
SQL Injection (Hex Bypass) [query]                 | RAW      | ATTACK   | ATTACK   | 0.8579 |     9.85 | ✅
SQL Injection (Hex Bypass) [query]                 | ENC      | ATTACK   | ATTACK   | 0.8670 |     9.87 | ✅
SQL Injection (Comment Obfuscation) [query]        | RAW      | ATTACK   | ATTACK   | 0.9834 |     7.81 | ✅
SQL Injection (Comment Obfuscation) [query]        | ENC      | ATTACK   | ATTACK   | 0.9843 |     8.97 | ✅
SQL Injection (Stacked Queries) [path]             | RAW      | ATTACK   | ATTACK   | 0.9553 |     9.00 | ✅
SQL Injection (Stacked Queries) [path]             | ENC      | ATTACK   | ATTACK   | 0.9530 |     8.67 | ✅
NoSQL Injection (MongoDB GT) [body]                | RAW      | ATTACK   | ATTACK   | 0.9314 |     9.00 | ✅
NoSQL Injection (MongoDB GT) [body]                | ENC      | ATTACK   | ATTACK   | 0.9078 |     8.15 | ✅
NoSQL Injection (Where Clause) [body]              | RAW      | ATTACK   | ATTACK   | 0.9243 |     8.16 | ✅
NoSQL Injection (Where Clause) [body]              | ENC      | ATTACK   | ATTACK   | 0.8983 |     7.83 | ✅
Reflected XSS [body]                               | RAW      | ATTACK   | ATTACK   | 0.9884 |     8.60 | ✅
Reflected XSS [body]                               | ENC      | ATTACK   | ATTACK   | 0.9885 |     8.50 | ✅
XSS via Image Attributes [body]                    | RAW      | ATTACK   | ATTACK   | 0.9846 |     7.91 | ✅
XSS via Image Attributes [body]                    | ENC      | ATTACK   | ATTACK   | 0.9847 |     8.04 | ✅
XSS via SVG Path [query]                           | RAW      | ATTACK   | ATTACK   | 0.9975 |     8.88 | ✅
XSS via SVG Path [query]                           | ENC      | ATTACK   | ATTACK   | 0.9974 |     9.21 | ✅
XSS via Javascript Protocol [headers]              | RAW      | ATTACK   | ATTACK   | 0.8744 |     8.33 | ✅
XSS via Javascript Protocol [headers]              | ENC      | ATTACK   | ATTACK   | 0.8806 |     7.72 | ✅
XSS via Body Tag [body]                            | RAW      | ATTACK   | ATTACK   | 0.9654 |     8.80 | ✅
XSS via Body Tag [body]                            | ENC      | ATTACK   | ATTACK   | 0.9669 |     7.82 | ✅
XSS with Double Encoding [path]                    | RAW      | ATTACK   | ATTACK   | 0.9696 |     8.12 | ✅
XSS with Double Encoding [path]                    | ENC      | ATTACK   | ATTACK   | 0.8722 |     8.89 | ✅
XSS via Iframe srcdoc [body]                       | RAW      | ATTACK   | ATTACK   | 0.9968 |     8.57 | ✅
XSS via Iframe srcdoc [body]                       | ENC      | ATTACK   | ATTACK   | 0.9965 |     8.40 | ✅
XSS via HTML5 Vector [body]                        | RAW      | ATTACK   | ATTACK   | 0.9704 |     8.49 | ✅
XSS via HTML5 Vector [body]                        | ENC      | ATTACK   | ATTACK   | 0.9682 |     8.45 | ✅
XSS via Tabbed Protocol [path]                     | RAW      | ATTACK   | ATTACK   | 0.9133 |     7.89 | ✅
XSS via Tabbed Protocol [path]                     | ENC      | ATTACK   | ATTACK   | 0.9295 |     8.54 | ✅
Command Injection (Basic) [body]                   | RAW      | ATTACK   | ATTACK   | 0.9471 |     8.33 | ✅
Command Injection (Basic) [body]                   | ENC      | ATTACK   | ATTACK   | 0.9522 |     8.70 | ✅
Command Injection (Piping) [body]                  | RAW      | ATTACK   | ATTACK   | 0.8932 |     8.41 | ✅
Command Injection (Piping) [body]                  | ENC      | ATTACK   | ATTACK   | 0.9185 |     8.75 | ✅
Command Injection (Subshell) [body]                | RAW      | ATTACK   | ATTACK   | 0.9077 |     8.13 | ✅
