=== Logistic regression categorical test | backend=ONNXRuntime | threshold=0.55 ===

Category                                           | Type     | Expected | Pred     | Conf   | Time (ms) | Status
-------------------------------------------------------------------------------------------------------------------
SQL Injection (Basic) [path]                       | RAW      | ATTACK   | ATTACK   | 0.9807 |    21.00 | ✅
SQL Injection (Basic) [path]                       | ENC      | ATTACK   | ATTACK   | 0.9850 |    16.35 | ✅
SQL Injection (UNION-based) [path]                 | RAW      | ATTACK   | ATTACK   | 0.9964 |    18.28 | ✅
SQL Injection (UNION-based) [path]                 | ENC      | ATTACK   | ATTACK   | 0.9955 |    24.43 | ✅
SQL Injection (Error-based) [path]                 | RAW      | ATTACK   | ATTACK   | 0.9952 |    16.57 | ✅
SQL Injection (Error-based) [path]                 | ENC      | ATTACK   | ATTACK   | 0.9927 |    14.11 | ✅
SQL Injection (Boolean Blind) [path]               | RAW      | ATTACK   | ATTACK   | 0.9838 |    13.81 | ✅
SQL Injection (Boolean Blind) [path]               | ENC      | ATTACK   | ATTACK   | 0.9794 |    12.05 | ✅
SQL Injection (Time-based Blind) [path]            | RAW      | ATTACK   | ATTACK   | 0.9644 |    13.56 | ✅
SQL Injection (Time-based Blind) [path]            | ENC      | ATTACK   | ATTACK   | 0.9518 |    13.39 | ✅
SQL Injection (Postgres Sleep) [path]              | RAW      | ATTACK   | ATTACK   | 0.9715 |    14.44 | ✅
SQL Injection (Postgres Sleep) [path]              | ENC      | ATTACK   | ATTACK   | 0.9712 |    14.39 | ✅
SQL Injection (Hex Bypass) [query]                 | RAW      | ATTACK   | ATTACK   | 0.8579 |    42.54 | ✅
SQL Injection (Hex Bypass) [query]                 | ENC      | ATTACK   | ATTACK   | 0.8670 |    19.04 | ✅
SQL Injection (Comment Obfuscation) [query]        | RAW      | ATTACK   | ATTACK   | 0.9834 |    17.40 | ✅
SQL Injection (Comment Obfuscation) [query]        | ENC      | ATTACK   | ATTACK   | 0.9843 |    17.31 | ✅
SQL Injection (Stacked Queries) [path]             | RAW      | ATTACK   | ATTACK   | 0.9553 |    17.61 | ✅
SQL Injection (Stacked Queries) [path]             | ENC      | ATTACK   | ATTACK   | 0.9530 |    14.84 | ✅
NoSQL Injection (MongoDB GT) [body]                | RAW      | ATTACK   | ATTACK   | 0.9314 |    12.89 | ✅
NoSQL Injection (MongoDB GT) [body]                | ENC      | ATTACK   | ATTACK   | 0.9078 |    13.85 | ✅
NoSQL Injection (Where Clause) [body]              | RAW      | ATTACK   | ATTACK   | 0.9243 |    15.69 | ✅
NoSQL Injection (Where Clause) [body]              | ENC      | ATTACK   | ATTACK   | 0.8983 |    15.40 | ✅
Reflected XSS [body]                               | RAW      | ATTACK   | ATTACK   | 0.9884 |    17.60 | ✅
Reflected XSS [body]                               | ENC      | ATTACK   | ATTACK   | 0.9885 |    13.34 | ✅
XSS via Image Attributes [body]                    | RAW      | ATTACK   | ATTACK   | 0.9846 |    31.99 | ✅
XSS via Image Attributes [body]                    | ENC      | ATTACK   | ATTACK   | 0.9847 |    30.40 | ✅
XSS via SVG Path [query]                           | RAW      | ATTACK   | ATTACK   | 0.9975 |    14.94 | ✅
XSS via SVG Path [query]                           | ENC      | ATTACK   | ATTACK   | 0.9974 |    14.22 | ✅
XSS via Javascript Protocol [headers]              | RAW      | ATTACK   | ATTACK   | 0.8744 |    16.57 | ✅
XSS via Javascript Protocol [headers]              | ENC      | ATTACK   | ATTACK   | 0.8806 |    19.48 | ✅
XSS via Body Tag [body]                            | RAW      | ATTACK   | ATTACK   | 0.9654 |    29.89 | ✅
XSS via Body Tag [body]                            | ENC      | ATTACK   | ATTACK   | 0.9669 |    23.96 | ✅
XSS with Double Encoding [path]                    | RAW      | ATTACK   | ATTACK   | 0.9696 |    22.67 | ✅
XSS with Double Encoding [path]                    | ENC      | ATTACK   | ATTACK   | 0.8722 |    16.72 | ✅
XSS via Iframe srcdoc [body]                       | RAW      | ATTACK   | ATTACK   | 0.9968 |    11.88 | ✅
XSS via Iframe srcdoc [body]                       | ENC      | ATTACK   | ATTACK   | 0.9965 |    12.76 | ✅
XSS via HTML5 Vector [body]                        | RAW      | ATTACK   | ATTACK   | 0.9704 |    12.84 | ✅
XSS via HTML5 Vector [body]                        | ENC      | ATTACK   | ATTACK   | 0.9682 |    16.77 | ✅
XSS via Tabbed Protocol [path]                     | RAW      | ATTACK   | ATTACK   | 0.9133 |    12.02 | ✅
XSS via Tabbed Protocol [path]                     | ENC      | ATTACK   | ATTACK   | 0.9295 |    13.73 | ✅
Command Injection (Basic) [body]                   | RAW      | ATTACK   | ATTACK   | 0.9471 |    12.99 | ✅
Command Injection (Basic) [body]                   | ENC      | ATTACK   | ATTACK   | 0.9522 |    12.63 | ✅
Command Injection (Piping) [body]                  | RAW      | ATTACK   | ATTACK   | 0.8932 |    12.15 | ✅
Command Injection (Piping) [body]                  | ENC      | ATTACK   | ATTACK   | 0.9185 |    11.32 | ✅
Command Injection (Subshell) [body]                | RAW      | ATTACK   | ATTACK   | 0.9077 |    12.11 | ✅
Command Injection (Subshell) [body]                | ENC      | ATTACK   | ATTACK   | 0.9131 |    13.51 | ✅
Command Injection (Backticks) [body]               | RAW      | ATTACK   | ATTACK   | 0.8626 |    17.43 | ✅
Command Injection (Backticks) [body]               | ENC      | ATTACK   | ATTACK   | 0.8810 |    16.40 | ✅
Command Injection (Logical OR) [body]              | RAW      | ATTACK   | ATTACK   | 0.9228 |    18.98 | ✅
Command Injection (Logical OR) [body]              | ENC      | ATTACK   | ATTACK   | 0.9328 |    20.54 | ✅
Command Injection (New line) [path]                | RAW      | ATTACK   | ATTACK   | 0.8832 |    26.31 | ✅
Command Injection (New line) [path]                | ENC      | ATTACK   | ATTACK   | 0.9192 |    22.79 | ✅
Path Traversal (Basic) [path]                      | RAW      | ATTACK   | ATTACK   | 0.9957 |    17.68 | ✅
Path Traversal (Basic) [path]                      | ENC      | ATTACK   | ATTACK   | 0.9967 |    14.43 | ✅
Path Traversal (Null Byte) [path]                  | RAW      | ATTACK   | ATTACK   | 0.9967 |    17.33 | ✅
Path Traversal (Null Byte) [path]                  | ENC      | ATTACK   | ATTACK   | 0.9972 |    34.81 | ✅
