=== Random forest categorical test | backend=joblib+sklearn | threshold=0.55 ===

Category                                           | Type     | Expected | Pred     | Conf   | Time (ms) | Status
-------------------------------------------------------------------------------------------------------------------
SQL Injection (Basic) [path]                       | RAW      | ATTACK   | ATTACK   | 1.0000 |    85.77 | ✅
SQL Injection (Basic) [path]                       | ENC      | ATTACK   | ATTACK   | 1.0000 |    56.90 | ✅
SQL Injection (UNION-based) [path]                 | RAW      | ATTACK   | ATTACK   | 1.0000 |    65.84 | ✅
SQL Injection (UNION-based) [path]                 | ENC      | ATTACK   | ATTACK   | 1.0000 |    61.96 | ✅
SQL Injection (Error-based) [path]                 | RAW      | ATTACK   | ATTACK   | 1.0000 |    52.09 | ✅
SQL Injection (Error-based) [path]                 | ENC      | ATTACK   | ATTACK   | 1.0000 |    52.58 | ✅
SQL Injection (Boolean Blind) [path]               | RAW      | ATTACK   | ATTACK   | 1.0000 |    61.46 | ✅
SQL Injection (Boolean Blind) [path]               | ENC      | ATTACK   | ATTACK   | 1.0000 |    52.74 | ✅
SQL Injection (Time-based Blind) [path]            | RAW      | ATTACK   | ATTACK   | 1.0000 |    63.43 | ✅
SQL Injection (Time-based Blind) [path]            | ENC      | ATTACK   | ATTACK   | 1.0000 |    55.61 | ✅
SQL Injection (Postgres Sleep) [path]              | RAW      | ATTACK   | ATTACK   | 1.0000 |    54.56 | ✅
SQL Injection (Postgres Sleep) [path]              | ENC      | ATTACK   | ATTACK   | 1.0000 |    52.46 | ✅
SQL Injection (Hex Bypass) [query]                 | RAW      | ATTACK   | ATTACK   | 1.0000 |    53.67 | ✅
SQL Injection (Hex Bypass) [query]                 | ENC      | ATTACK   | ATTACK   | 1.0000 |    51.74 | ✅
SQL Injection (Comment Obfuscation) [query]        | RAW      | ATTACK   | ATTACK   | 1.0000 |    55.01 | ✅
SQL Injection (Comment Obfuscation) [query]        | ENC      | ATTACK   | ATTACK   | 1.0000 |    62.18 | ✅
SQL Injection (Stacked Queries) [path]             | RAW      | ATTACK   | ATTACK   | 1.0000 |    52.11 | ✅
SQL Injection (Stacked Queries) [path]             | ENC      | ATTACK   | ATTACK   | 1.0000 |    53.00 | ✅
NoSQL Injection (MongoDB GT) [body]                | RAW      | ATTACK   | ATTACK   | 1.0000 |    63.51 | ✅
NoSQL Injection (MongoDB GT) [body]                | ENC      | ATTACK   | ATTACK   | 1.0000 |    85.19 | ✅
NoSQL Injection (Where Clause) [body]              | RAW      | ATTACK   | ATTACK   | 1.0000 |    50.61 | ✅
NoSQL Injection (Where Clause) [body]              | ENC      | ATTACK   | ATTACK   | 1.0000 |    66.86 | ✅
Reflected XSS [body]                               | RAW      | ATTACK   | ATTACK   | 1.0000 |    53.09 | ✅
Reflected XSS [body]                               | ENC      | ATTACK   | ATTACK   | 1.0000 |    51.43 | ✅
XSS via Image Attributes [body]                    | RAW      | ATTACK   | ATTACK   | 1.0000 |    53.20 | ✅
