=== Random forest categorical test | backend=ONNXRuntime | threshold=0.55 ===

Category                                           | Type     | Expected | Pred     | Conf   | Time (ms) | Status
-------------------------------------------------------------------------------------------------------------------
SQL Injection (Basic) [path]                       | RAW      | ATTACK   | ATTACK   | 1.0000 |   202.57 | ✅
SQL Injection (Basic) [path]                       | ENC      | ATTACK   | ATTACK   | 1.0000 |    72.93 | ✅
SQL Injection (UNION-based) [path]                 | RAW      | ATTACK   | ATTACK   | 1.0000 |    59.70 | ✅
SQL Injection (UNION-based) [path]                 | ENC      | ATTACK   | ATTACK   | 1.0000 |    70.57 | ✅
SQL Injection (Error-based) [path]                 | RAW      | ATTACK   | ATTACK   | 1.0000 |    97.36 | ✅
SQL Injection (Error-based) [path]                 | ENC      | ATTACK   | ATTACK   | 1.0000 |    88.62 | ✅
SQL Injection (Boolean Blind) [path]               | RAW      | ATTACK   | ATTACK   | 1.0000 |    83.94 | ✅
SQL Injection (Boolean Blind) [path]               | ENC      | ATTACK   | ATTACK   | 1.0000 |    59.34 | ✅
SQL Injection (Time-based Blind) [path]            | RAW      | ATTACK   | ATTACK   | 1.0000 |    57.47 | ✅
SQL Injection (Time-based Blind) [path]            | ENC      | ATTACK   | ATTACK   | 1.0000 |    95.73 | ✅
SQL Injection (Postgres Sleep) [path]              | RAW      | ATTACK   | ATTACK   | 1.0000 |    73.70 | ✅
SQL Injection (Postgres Sleep) [path]              | ENC      | ATTACK   | ATTACK   | 1.0000 |    71.74 | ✅
SQL Injection (Hex Bypass) [query]                 | RAW      | ATTACK   | ATTACK   | 1.0000 |    65.60 | ✅
SQL Injection (Hex Bypass) [query]                 | ENC      | ATTACK   | ATTACK   | 1.0000 |    60.53 | ✅
SQL Injection (Comment Obfuscation) [query]        | RAW      | ATTACK   | ATTACK   | 1.0000 |    75.91 | ✅
SQL Injection (Comment Obfuscation) [query]        | ENC      | ATTACK   | ATTACK   | 1.0000 |    34.64 | ✅
SQL Injection (Stacked Queries) [path]             | RAW      | ATTACK   | ATTACK   | 1.0000 |    61.49 | ✅
SQL Injection (Stacked Queries) [path]             | ENC      | ATTACK   | ATTACK   | 1.0000 |    45.34 | ✅
NoSQL Injection (MongoDB GT) [body]                | RAW      | ATTACK   | ATTACK   | 1.0000 |   113.00 | ✅
NoSQL Injection (MongoDB GT) [body]                | ENC      | ATTACK   | ATTACK   | 1.0000 |    75.20 | ✅
NoSQL Injection (Where Clause) [body]              | RAW      | ATTACK   | ATTACK   | 1.0000 |    58.54 | ✅
NoSQL Injection (Where Clause) [body]              | ENC      | ATTACK   | ATTACK   | 1.0000 |    35.53 | ✅
Reflected XSS [body]                               | RAW      | ATTACK   | ATTACK   | 1.0000 |    63.82 | ✅
Reflected XSS [body]                               | ENC      | ATTACK   | ATTACK   | 1.0000 |    59.31 | ✅
XSS via Image Attributes [body]                    | RAW      | ATTACK   | ATTACK   | 1.0000 |    53.51 | ✅
XSS via Image Attributes [body]                    | ENC      | ATTACK   | ATTACK   | 1.0000 |    76.60 | ✅
XSS via SVG Path [query]                           | RAW      | ATTACK   | ATTACK   | 1.0000 |    50.34 | ✅
XSS via SVG Path [query]                           | ENC      | ATTACK   | ATTACK   | 1.0000 |    83.26 | ✅
XSS via Javascript Protocol [headers]              | RAW      | ATTACK   | ATTACK   | 1.0000 |    79.74 | ✅
XSS via Javascript Protocol [headers]              | ENC      | ATTACK   | ATTACK   | 1.0000 |   107.48 | ✅
XSS via Body Tag [body]                            | RAW      | ATTACK   | ATTACK   | 1.0000 |   105.76 | ✅
XSS via Body Tag [body]                            | ENC      | ATTACK   | ATTACK   | 1.0000 |   138.95 | ✅
XSS with Double Encoding [path]                    | RAW      | ATTACK   | ATTACK   | 1.0000 |   187.56 | ✅
XSS with Double Encoding [path]                    | ENC      | ATTACK   | ATTACK   | 1.0000 |    91.33 | ✅
XSS via Iframe srcdoc [body]                       | RAW      | ATTACK   | ATTACK   | 1.0000 |    63.42 | ✅
XSS via Iframe srcdoc [body]                       | ENC      | ATTACK   | ATTACK   | 1.0000 |    51.91 | ✅
XSS via HTML5 Vector [body]                        | RAW      | ATTACK   | ATTACK   | 1.0000 |    75.74 | ✅
XSS via HTML5 Vector [body]                        | ENC      | ATTACK   | ATTACK   | 1.0000 |    39.67 | ✅
XSS via Tabbed Protocol [path]                     | RAW      | ATTACK   | ATTACK   | 1.0000 |    93.18 | ✅
XSS via Tabbed Protocol [path]                     | ENC      | ATTACK   | ATTACK   | 1.0000 |    98.55 | ✅
Command Injection (Basic) [body]                   | RAW      | ATTACK   | ATTACK   | 1.0000 |    85.73 | ✅
Command Injection (Basic) [body]                   | ENC      | ATTACK   | ATTACK   | 1.0000 |    79.74 | ✅
Command Injection (Piping) [body]                  | RAW      | ATTACK   | ATTACK   | 1.0000 |    46.12 | ✅
Command Injection (Piping) [body]                  | ENC      | ATTACK   | ATTACK   | 1.0000 |    57.64 | ✅
Command Injection (Subshell) [body]                | RAW      | ATTACK   | ATTACK   | 1.0000 |    70.05 | ✅
Command Injection (Subshell) [body]                | ENC      | ATTACK   | ATTACK   | 1.0000 |    55.58 | ✅
Command Injection (Backticks) [body]               | RAW      | ATTACK   | ATTACK   | 1.0000 |    85.13 | ✅
Command Injection (Backticks) [body]               | ENC      | ATTACK   | ATTACK   | 1.0000 |    51.52 | ✅
Command Injection (Logical OR) [body]              | RAW      | ATTACK   | ATTACK   | 1.0000 |   103.92 | ✅
Command Injection (Logical OR) [body]              | ENC      | ATTACK   | ATTACK   | 1.0000 |    40.87 | ✅
Command Injection (New line) [path]                | RAW      | ATTACK   | ATTACK   | 1.0000 |    67.42 | ✅
Command Injection (New line) [path]                | ENC      | ATTACK   | ATTACK   | 1.0000 |    63.61 | ✅
Path Traversal (Basic) [path]                      | RAW      | ATTACK   | ATTACK   | 1.0000 |    43.67 | ✅
Path Traversal (Basic) [path]                      | ENC      | ATTACK   | ATTACK   | 1.0000 |    59.28 | ✅
Path Traversal (Null Byte) [path]                  | RAW      | ATTACK   | ATTACK   | 1.0000 |    60.16 | ✅
Path Traversal (Null Byte) [path]                  | ENC      | ATTACK   | ATTACK   | 1.0000 |    78.90 | ✅
Path Traversal (URL Encoded) [path]                | RAW      | ATTACK   | ATTACK   | 1.0000 |    48.92 | ✅
Path Traversal (URL Encoded) [path]                | ENC      | ATTACK   | ATTACK   | 1.0000 |    56.41 | ✅
Path Traversal (Double URL Enc) [path]             | RAW      | ATTACK   | ATTACK   | 1.0000 |    46.89 | ✅
Path Traversal (Double URL Enc) [path]             | ENC      | ATTACK   | ATTACK   | 1.0000 |    87.20 | ✅
Local File Inclusion (PHP Filter) [headers]        | RAW      | ATTACK   | ATTACK   | 1.0000 |    66.81 | ✅
Local File Inclusion (PHP Filter) [headers]        | ENC      | ATTACK   | ATTACK   | 1.0000 |   121.02 | ✅
Local File Inclusion (Input Wrapper) [headers]     | RAW      | ATTACK   | ATTACK   | 1.0000 |   241.54 | ✅
Local File Inclusion (Input Wrapper) [headers]     | ENC      | ATTACK   | ATTACK   | 1.0000 |   243.02 | ✅
Remote File Inclusion [headers]                    | RAW      | ATTACK   | ATTACK   | 1.0000 |   217.39 | ✅
Remote File Inclusion [headers]                    | ENC      | ATTACK   | ATTACK   | 1.0000 |   130.31 | ✅
Server-Side Request Forgery (Metadata) [headers]   | RAW      | ATTACK   | ATTACK   | 1.0000 |    72.69 | ✅
Server-Side Request Forgery (Metadata) [headers]   | ENC      | ATTACK   | ATTACK   | 1.0000 |    62.94 | ✅
Server-Side Request Forgery (Localhost) [headers]  | RAW      | ATTACK   | ATTACK   | 1.0000 |    99.13 | ✅
Server-Side Request Forgery (Localhost) [headers]  | ENC      | ATTACK   | ATTACK   | 1.0000 |    82.08 | ✅
XML External Entity (XXE) [body]                   | RAW      | ATTACK   | ATTACK   | 1.0000 |    95.86 | ✅
XML External Entity (XXE) [body]                   | ENC      | ATTACK   | ATTACK   | 1.0000 |    71.21 | ✅
SSTI (Jinja2) [body]                               | RAW      | ATTACK   | ATTACK   | 1.0000 |    61.89 | ✅
SSTI (Jinja2) [body]                               | ENC      | ATTACK   | ATTACK   | 1.0000 |    52.75 | ✅
SSTI (Mako) [body]                                 | RAW      | ATTACK   | ATTACK   | 1.0000 |    56.06 | ✅
SSTI (Mako) [body]                                 | ENC      | ATTACK   | ATTACK   | 1.0000 |    53.16 | ✅
Log4Shell Payload [body]                           | RAW      | ATTACK   | ATTACK   | 1.0000 |    80.74 | ✅
Log4Shell Payload [body]                           | ENC      | ATTACK   | ATTACK   | 1.0000 |    78.37 | ✅
Shellshock [body]                                  | RAW      | ATTACK   | ATTACK   | 1.0000 |   114.43 | ✅
Shellshock [body]                                  | ENC      | ATTACK   | ATTACK   | 1.0000 |   221.00 | ✅
LDAP Injection [path]                              | RAW      | ATTACK   | ATTACK   | 1.0000 |   182.49 | ✅
LDAP Injection [path]                              | ENC      | ATTACK   | ATTACK   | 1.0000 |   133.38 | ✅
XPath Injection [path]                             | RAW      | ATTACK   | ATTACK   | 1.0000 |    85.30 | ✅
XPath Injection [path]                             | ENC      | ATTACK   | ATTACK   | 1.0000 |    66.57 | ✅
HTTP Parameter Pollution [query]                   | RAW      | ATTACK   | ATTACK   | 1.0000 |   148.41 | ✅
HTTP Parameter Pollution [query]                   | ENC      | ATTACK   | ATTACK   | 1.0000 |   155.49 | ✅
CRLF Injection [path]                              | RAW      | ATTACK   | ATTACK   | 1.0000 |   102.37 | ✅
CRLF Injection [path]                              | ENC      | ATTACK   | ATTACK   | 1.0000 |   106.62 | ✅
Host Header Injection [headers]                    | RAW      | ATTACK   | ATTACK   | 1.0000 |    76.16 | ✅
Host Header Injection [headers]                    | ENC      | ATTACK   | ATTACK   | 1.0000 |    74.86 | ✅
Prototype Pollution [query]                        | RAW      | ATTACK   | ATTACK   | 1.0000 |   104.35 | ✅
Prototype Pollution [query]                        | ENC      | ATTACK   | ATTACK   | 1.0000 |    52.24 | ✅
Insecure Deserialization (Pickle) [path]           | RAW      | ATTACK   | ATTACK   | 1.0000 |    69.02 | ✅
Insecure Deserialization (Pickle) [path]           | ENC      | ATTACK   | ATTACK   | 1.0000 |    84.29 | ✅
GraphQL Introspection [path]                       | RAW      | ATTACK   | ATTACK   | 1.0000 |    61.63 | ✅
GraphQL Introspection [path]                       | ENC      | ATTACK   | ATTACK   | 1.0000 |    75.81 | ✅
JWT Manipulation (alg none) [body]                 | RAW      | ATTACK   | ATTACK   | 1.0000 |    62.59 | ✅
JWT Manipulation (alg none) [body]                 | ENC      | ATTACK   | ATTACK   | 1.0000 |    96.80 | ✅
Open Redirect [query]                              | RAW      | ATTACK   | ATTACK   | 1.0000 |    76.06 | ✅
Open Redirect [query]                              | ENC      | ATTACK   | ATTACK   | 1.0000 |    57.67 | ✅
SQL Injection (Wait-for-Delay Bypass) [path]       | RAW      | ATTACK   | ATTACK   | 1.0000 |    85.00 | ✅
SQL Injection (Wait-for-Delay Bypass) [path]       | ENC      | ATTACK   | ATTACK   | 1.0000 |    53.73 | ✅
SQL Injection (OOB via DNS) [path]                 | RAW      | ATTACK   | ATTACK   | 1.0000 |    45.79 | ✅
SQL Injection (OOB via DNS) [path]                 | ENC      | ATTACK   | ATTACK   | 1.0000 |    55.51 | ✅
SQL Injection (In-band via XML) [path]             | RAW      | ATTACK   | ATTACK   | 1.0000 |    65.91 | ✅
SQL Injection (In-band via XML) [path]             | ENC      | ATTACK   | ATTACK   | 1.0000 |    42.09 | ✅
XSS via SVG Template [body]                        | RAW      | ATTACK   | ATTACK   | 1.0000 |    50.82 | ✅
XSS via SVG Template [body]                        | ENC      | ATTACK   | ATTACK   | 1.0000 |    68.65 | ✅
XSS via Polyglot Payload [headers]                 | RAW      | ATTACK   | ATTACK   | 1.0000 |   183.01 | ✅
XSS via Polyglot Payload [headers]                 | ENC      | ATTACK   | ATTACK   | 1.0000 |   161.42 | ✅
XSS via Mutation (mXSS) [body]                     | RAW      | ATTACK   | ATTACK   | 1.0000 |    76.53 | ✅
XSS via Mutation (mXSS) [body]                     | ENC      | ATTACK   | ATTACK   | 1.0000 |    92.95 | ✅
XSS via Client-Side Template Injection [body]      | RAW      | ATTACK   | ATTACK   | 1.0000 |    63.91 | ✅
XSS via Client-Side Template Injection [body]      | ENC      | ATTACK   | ATTACK   | 1.0000 |    46.92 | ✅
Path Traversal (UTF-8 Encoded) [path]              | RAW      | ATTACK   | ATTACK   | 1.0000 |    73.58 | ✅
Path Traversal (UTF-8 Encoded) [path]              | ENC      | ATTACK   | ATTACK   | 1.0000 |    55.82 | ✅
Path Traversal (Windows-specific ..\) [path]       | RAW      | ATTACK   | ATTACK   | 1.0000 |    89.84 | ✅
Path Traversal (Windows-specific ..\) [path]       | ENC      | ATTACK   | ATTACK   | 1.0000 |    66.81 | ✅
Path Traversal (Long Path Bypass) [path]           | RAW      | ATTACK   | ATTACK   | 1.0000 |    50.45 | ✅
Path Traversal (Long Path Bypass) [path]           | ENC      | ATTACK   | ATTACK   | 1.0000 |    61.21 | ✅
Command Injection (Environmental Variable) [body]  | RAW      | ATTACK   | ATTACK   | 1.0000 |   108.36 | ✅
Command Injection (Environmental Variable) [body]  | ENC      | ATTACK   | ATTACK   | 1.0000 |   117.19 | ✅
Command Injection (Globbing Bypass) [body]         | RAW      | ATTACK   | ATTACK   | 1.0000 |   185.76 | ✅
Command Injection (Globbing Bypass) [body]         | ENC      | ATTACK   | ATTACK   | 1.0000 |    79.20 | ✅
LFI via PHP Expect Wrapper [headers]               | RAW      | ATTACK   | ATTACK   | 1.0000 |    65.41 | ✅
LFI via PHP Expect Wrapper [headers]               | ENC      | ATTACK   | ATTACK   | 1.0000 |   162.14 | ✅
LFI via Phar Archive [headers]                     | RAW      | ATTACK   | ATTACK   | 1.0000 |    97.31 | ✅
LFI via Phar Archive [headers]                     | ENC      | ATTACK   | ATTACK   | 1.0000 |    79.70 | ✅
RCE via Java RMI [headers]                         | RAW      | ATTACK   | ATTACK   | 1.0000 |    68.09 | ✅
RCE via Java RMI [headers]                         | ENC      | ATTACK   | ATTACK   | 1.0000 |    83.84 | ✅
RCE via Python eval() in JSON [body]               | RAW      | ATTACK   | ATTACK   | 1.0000 |    45.49 | ✅
RCE via Python eval() in JSON [body]               | ENC      | ATTACK   | ATTACK   | 1.0000 |    39.14 | ✅
SSRF via Gopher Protocol [headers]                 | RAW      | ATTACK   | ATTACK   | 1.0000 |    53.65 | ✅
SSRF via Gopher Protocol [headers]                 | ENC      | ATTACK   | ATTACK   | 1.0000 |   203.89 | ✅
SSRF via Dict Protocol [headers]                   | RAW      | ATTACK   | ATTACK   | 1.0000 |    59.05 | ✅
SSRF via Dict Protocol [headers]                   | ENC      | ATTACK   | ATTACK   | 1.0000 |   163.07 | ✅
XXE via Parametric Entities [body]                 | RAW      | ATTACK   | ATTACK   | 1.0000 |   133.32 | ✅
XXE via Parametric Entities [body]                 | ENC      | ATTACK   | ATTACK   | 1.0000 |   191.59 | ✅
XXE via XInclude [body]                            | RAW      | ATTACK   | ATTACK   | 1.0000 |    99.87 | ✅
XXE via XInclude [body]                            | ENC      | ATTACK   | ATTACK   | 1.0000 |    75.24 | ✅
SSTI (Velocity) [query]                            | RAW      | ATTACK   | ATTACK   | 1.0000 |   116.00 | ✅
SSTI (Velocity) [query]                            | ENC      | ATTACK   | ATTACK   | 1.0000 |   104.81 | ✅
SSTI (Smarty) [body]                               | RAW      | ATTACK   | ATTACK   | 1.0000 |    89.75 | ✅
SSTI (Smarty) [body]                               | ENC      | ATTACK   | ATTACK   | 1.0000 |   136.37 | ✅
SSTI (Twice) [body]                                | RAW      | ATTACK   | ATTACK   | 1.0000 |   129.10 | ✅
SSTI (Twice) [body]                                | ENC      | ATTACK   | ATTACK   | 1.0000 |   207.58 | ✅
HTTP Request Smuggling (CL.TE) [headers]           | RAW      | ATTACK   | ATTACK   | 1.0000 |   152.71 | ✅
HTTP Request Smuggling (CL.TE) [headers]           | ENC      | ATTACK   | ATTACK   | 1.0000 |   872.75 | ✅
HTTP Request Smuggling (TE.CL) [headers]           | RAW      | ATTACK   | ATTACK   | 1.0000 |   133.32 | ✅
HTTP Request Smuggling (TE.CL) [headers]           | ENC      | ATTACK   | ATTACK   | 1.0000 |   227.64 | ✅
HTTP Response Splitting [path]                     | RAW      | ATTACK   | ATTACK   | 1.0000 |   155.45 | ✅
HTTP Response Splitting [path]                     | ENC      | ATTACK   | ATTACK   | 1.0000 |    89.86 | ✅
HTTP Response Splitting [query]                    | RAW      | ATTACK   | ATTACK   | 1.0000 |   227.34 | ✅
HTTP Response Splitting [query]                    | ENC      | ATTACK   | ATTACK   | 1.0000 |   121.60 | ✅
LDAP Injection (Attr filter) [query]               | RAW      | ATTACK   | ATTACK   | 1.0000 |    99.99 | ✅
LDAP Injection (Attr filter) [query]               | ENC      | ATTACK   | ATTACK   | 1.0000 |   116.78 | ✅
XPath Injection (Function call) [path]             | RAW      | ATTACK   | ATTACK   | 1.0000 |   149.84 | ✅
XPath Injection (Function call) [path]             | ENC      | ATTACK   | ATTACK   | 1.0000 |   121.92 | ✅
SMTP Injection (Header manipulation) [path]        | RAW      | ATTACK   | ATTACK   | 1.0000 |    91.42 | ✅
SMTP Injection (Header manipulation) [path]        | ENC      | ATTACK   | ATTACK   | 1.0000 |   243.62 | ✅
IMAP Injection [path]                              | RAW      | ATTACK   | ATTACK   | 1.0000 |    92.27 | ✅
IMAP Injection [path]                              | ENC      | ATTACK   | ATTACK   | 1.0000 |    88.73 | ✅
NoSQL Injection (JavaScript Execution $where) [bod | RAW      | ATTACK   | ATTACK   | 1.0000 |    78.88 | ✅
NoSQL Injection (JavaScript Execution $where) [bod | ENC      | ATTACK   | ATTACK   | 1.0000 |   115.63 | ✅
NoSQL Injection (Bitwise operations) [body]        | RAW      | ATTACK   | ATTACK   | 1.0000 |    79.82 | ✅
NoSQL Injection (Bitwise operations) [body]        | ENC      | ATTACK   | ATTACK   | 1.0000 |    82.08 | ✅
Prototype Pollution (Node.js) [body]               | RAW      | ATTACK   | ATTACK   | 1.0000 |    83.18 | ✅
Prototype Pollution (Node.js) [body]               | ENC      | ATTACK   | ATTACK   | 1.0000 |   103.93 | ✅
Object Injection (PHP) [headers]                   | RAW      | ATTACK   | ATTACK   | 1.0000 |    91.54 | ✅
Object Injection (PHP) [headers]                   | ENC      | ATTACK   | ATTACK   | 1.0000 |    60.29 | ✅
Insecure Deserialization (Java SerialVersionUID) [ | RAW      | ATTACK   | ATTACK   | 1.0000 |    82.91 | ✅
Insecure Deserialization (Java SerialVersionUID) [ | ENC      | ATTACK   | ATTACK   | 1.0000 |    98.61 | ✅
Insecure Deserialization (.NET TypeNameHandling) [ | RAW      | ATTACK   | ATTACK   | 1.0000 |   127.94 | ✅
Insecure Deserialization (.NET TypeNameHandling) [ | ENC      | ATTACK   | ATTACK   | 1.0000 |   153.43 | ✅
GraphQL Injection (Aliasing) [path]                | RAW      | ATTACK   | ATTACK   | 1.0000 |   120.01 | ✅
GraphQL Injection (Aliasing) [path]                | ENC      | ATTACK   | ATTACK   | 1.0000 |    61.23 | ✅
GraphQL Injection (Batching) [body]                | RAW      | ATTACK   | ATTACK   | 1.0000 |   154.47 | ✅
GraphQL Injection (Batching) [body]                | ENC      | ATTACK   | ATTACK   | 1.0000 |    67.88 | ✅
JWT Injection (Kid manipulation) [body]            | RAW      | ATTACK   | ATTACK   | 1.0000 |    70.56 | ✅
JWT Injection (Kid manipulation) [body]            | ENC      | ATTACK   | ATTACK   | 1.0000 |    65.91 | ✅
JWT Injection (Jku redirection) [body]             | RAW      | ATTACK   | ATTACK   | 1.0000 |   103.30 | ✅
JWT Injection (Jku redirection) [body]             | ENC      | ATTACK   | ATTACK   | 1.0000 |    63.95 | ✅
Clickjacking (X-Frame-Options bypass attempt) [bod | RAW      | ATTACK   | ATTACK   | 1.0000 |   126.39 | ✅
Clickjacking (X-Frame-Options bypass attempt) [bod | ENC      | ATTACK   | ATTACK   | 1.0000 |    46.28 | ✅
Tabnabbing (target="_blank" without noopener) [bod | RAW      | ATTACK   | ATTACK   | 1.0000 |    54.23 | ✅
Tabnabbing (target="_blank" without noopener) [bod | ENC      | ATTACK   | ATTACK   | 1.0000 |    88.49 | ✅
Cache Poisoning Request [headers]                  | RAW      | ATTACK   | ATTACK   | 1.0000 |   153.01 | ✅
Cache Poisoning Request [headers]                  | ENC      | ATTACK   | ATTACK   | 1.0000 |    89.93 | ✅
Slowloris Header Pattern [path]                    | RAW      | ATTACK   | NORMAL   | 0.9947 |    78.28 | ❌
Slowloris Header Pattern [path]                    | ENC      | ATTACK   | NORMAL   | 0.7692 |   126.21 | ❌
Slowloris Header Pattern [headers]                 | RAW      | ATTACK   | ATTACK   | 1.0000 |    61.94 | ✅
Slowloris Header Pattern [headers]                 | ENC      | ATTACK   | ATTACK   | 1.0000 |    67.25 | ✅
BREACH Attack Payload [path]                       | RAW      | ATTACK   | ATTACK   | 1.0000 |    73.94 | ✅
BREACH Attack Payload [path]                       | ENC      | ATTACK   | ATTACK   | 1.0000 |    55.30 | ✅
WebSocket Injection (Malformed frame) [path]       | RAW      | ATTACK   | ATTACK   | 1.0000 |    49.61 | ✅
WebSocket Injection (Malformed frame) [path]       | ENC      | ATTACK   | ATTACK   | 1.0000 |    94.94 | ✅
Server-Side Request Forgery via PDF Generator [bod | RAW      | ATTACK   | ATTACK   | 1.0000 |   142.15 | ✅
Server-Side Request Forgery via PDF Generator [bod | ENC      | ATTACK   | ATTACK   | 1.0000 |   130.18 | ✅
Blind SQLi via User-Agent Header [headers]         | RAW      | ATTACK   | ATTACK   | 1.0000 |    79.97 | ✅
Blind SQLi via User-Agent Header [headers]         | ENC      | ATTACK   | ATTACK   | 1.0000 |    47.98 | ✅
Path Traversal via ZIP Slip [path]                 | RAW      | ATTACK   | ATTACK   | 1.0000 |   112.47 | ✅
Path Traversal via ZIP Slip [path]                 | ENC      | ATTACK   | ATTACK   | 1.0000 |    71.58 | ✅
RCE via Spring4Shell (CVE-2022-22965) [query]      | RAW      | ATTACK   | ATTACK   | 1.0000 |    65.29 | ✅
RCE via Spring4Shell (CVE-2022-22965) [query]      | ENC      | ATTACK   | ATTACK   | 1.0000 |    48.61 | ✅
Real user data capture [query]                     | RAW      | ATTACK   | ATTACK   | 1.0000 |    58.94 | ✅
Real user data capture [query]                     | ENC      | ATTACK   | ATTACK   | 1.0000 |    62.25 | ✅
SQL Injection (Wait-for-Delay Bypass) [path]       | RAW      | ATTACK   | ATTACK   | 1.0000 |    48.78 | ✅
SQL Injection (Wait-for-Delay Bypass) [path]       | ENC      | ATTACK   | ATTACK   | 1.0000 |    48.69 | ✅
SQL Injection (OOB via DNS) [path]                 | RAW      | ATTACK   | ATTACK   | 1.0000 |    45.57 | ✅
SQL Injection (OOB via DNS) [path]                 | ENC      | ATTACK   | ATTACK   | 1.0000 |    39.49 | ✅
SQL Injection (In-band via XML) [path]             | RAW      | ATTACK   | ATTACK   | 1.0000 |    55.26 | ✅
SQL Injection (In-band via XML) [path]             | ENC      | ATTACK   | ATTACK   | 1.0000 |   117.64 | ✅
SQL Injection (Blind via Error Message) [path]     | RAW      | ATTACK   | ATTACK   | 1.0000 |    52.14 | ✅
SQL Injection (Blind via Error Message) [path]     | ENC      | ATTACK   | ATTACK   | 1.0000 |    54.45 | ✅
Java Attack [query]                                | RAW      | ATTACK   | ATTACK   | 1.0000 |    88.00 | ✅
Java Attack [query]                                | ENC      | ATTACK   | ATTACK   | 1.0000 |    55.66 | ✅
TestReal1 [path]                                   | RAW      | ATTACK   | NORMAL   | 0.5597 |    72.45 | ❌
TestReal1 [path]                                   | ENC      | ATTACK   | NORMAL   | 0.5000 |    58.56 | ❌
TestReal1 [query]                                  | RAW      | ATTACK   | ATTACK   | 1.0000 |    46.98 | ✅
TestReal1 [query]                                  | ENC      | ATTACK   | ATTACK   | 1.0000 |   115.67 | ✅
TestReal2 [path]                                   | RAW      | ATTACK   | NORMAL   | 0.5597 |    46.10 | ❌
TestReal2 [path]                                   | ENC      | ATTACK   | NORMAL   | 0.5000 |    34.43 | ❌
TestReal2 [query]                                  | RAW      | ATTACK   | ATTACK   | 1.0000 |    58.19 | ✅
TestReal2 [query]                                  | ENC      | ATTACK   | ATTACK   | 1.0000 |    56.74 | ✅
Attack_PDF_2 [path]                                | RAW      | ATTACK   | ATTACK   | 1.0000 |    56.12 | ✅
Attack_PDF_2 [path]                                | ENC      | ATTACK   | ATTACK   | 1.0000 |    33.73 | ✅
Attack_PDF_3 [path]                                | RAW      | ATTACK   | ATTACK   | 1.0000 |    72.53 | ✅
Attack_PDF_3 [path]                                | ENC      | ATTACK   | ATTACK   | 1.0000 |    80.96 | ✅
Attack_PDF_4 [path]                                | RAW      | ATTACK   | ATTACK   | 1.0000 |    61.94 | ✅
Attack_PDF_4 [path]                                | ENC      | ATTACK   | ATTACK   | 1.0000 |    56.99 | ✅
