=== XGBoost categorical test | backend=ONNXRuntime ===

Category                                           | Type     | Expected | Pred     | Conf   | Time (ms) | Status
-------------------------------------------------------------------------------------------------------------------
SQL Injection (Basic) [path]                       | RAW      | ATTACK   | ATTACK   | 0.9696 |    62.14 | ✅
SQL Injection (Basic) [path]                       | ENC      | ATTACK   | ATTACK   | 0.9838 |    48.98 | ✅
SQL Injection (UNION-based) [path]                 | RAW      | ATTACK   | ATTACK   | 0.9903 |    50.27 | ✅
SQL Injection (UNION-based) [path]                 | ENC      | ATTACK   | ATTACK   | 0.9899 |    68.86 | ✅
SQL Injection (Error-based) [path]                 | RAW      | ATTACK   | ATTACK   | 0.9924 |    50.30 | ✅
SQL Injection (Error-based) [path]                 | ENC      | ATTACK   | ATTACK   | 0.9938 |    52.53 | ✅
SQL Injection (Boolean Blind) [path]               | RAW      | ATTACK   | ATTACK   | 0.9977 |   164.25 | ✅
SQL Injection (Boolean Blind) [path]               | ENC      | ATTACK   | ATTACK   | 0.9943 |   148.87 | ✅
SQL Injection (Time-based Blind) [path]            | RAW      | ATTACK   | ATTACK   | 0.9963 |   131.02 | ✅
SQL Injection (Time-based Blind) [path]            | ENC      | ATTACK   | ATTACK   | 0.9960 |   148.15 | ✅
SQL Injection (Postgres Sleep) [path]              | RAW      | ATTACK   | ATTACK   | 0.9943 |   169.45 | ✅
SQL Injection (Postgres Sleep) [path]              | ENC      | ATTACK   | ATTACK   | 0.9938 |   150.02 | ✅
SQL Injection (Hex Bypass) [query]                 | RAW      | ATTACK   | ATTACK   | 0.8626 |   130.36 | ✅
SQL Injection (Hex Bypass) [query]                 | ENC      | ATTACK   | ATTACK   | 0.8626 |    92.54 | ✅
SQL Injection (Comment Obfuscation) [query]        | RAW      | ATTACK   | ATTACK   | 0.9808 |    46.53 | ✅
SQL Injection (Comment Obfuscation) [query]        | ENC      | ATTACK   | ATTACK   | 0.9849 |    36.57 | ✅
SQL Injection (Stacked Queries) [path]             | RAW      | ATTACK   | ATTACK   | 0.9651 |    54.70 | ✅
SQL Injection (Stacked Queries) [path]             | ENC      | ATTACK   | ATTACK   | 0.9567 |    47.53 | ✅
NoSQL Injection (MongoDB GT) [body]                | RAW      | ATTACK   | ATTACK   | 0.9940 |    46.43 | ✅
NoSQL Injection (MongoDB GT) [body]                | ENC      | ATTACK   | ATTACK   | 0.9904 |    53.53 | ✅
NoSQL Injection (Where Clause) [body]              | RAW      | ATTACK   | ATTACK   | 0.9644 |    92.84 | ✅
NoSQL Injection (Where Clause) [body]              | ENC      | ATTACK   | ATTACK   | 0.9310 |    52.31 | ✅
Reflected XSS [body]                               | RAW      | ATTACK   | ATTACK   | 0.9963 |    55.93 | ✅
Reflected XSS [body]                               | ENC      | ATTACK   | ATTACK   | 0.9967 |    46.21 | ✅
XSS via Image Attributes [body]                    | RAW      | ATTACK   | ATTACK   | 0.9869 |    64.25 | ✅
XSS via Image Attributes [body]                    | ENC      | ATTACK   | ATTACK   | 0.9904 |    58.10 | ✅
XSS via SVG Path [query]                           | RAW      | ATTACK   | ATTACK   | 0.9990 |    80.78 | ✅
XSS via SVG Path [query]                           | ENC      | ATTACK   | ATTACK   | 0.9995 |    66.18 | ✅
XSS via Javascript Protocol [headers]              | RAW      | ATTACK   | ATTACK   | 0.9901 |   109.21 | ✅
XSS via Javascript Protocol [headers]              | ENC      | ATTACK   | ATTACK   | 0.9901 |    98.66 | ✅
XSS via Body Tag [body]                            | RAW      | ATTACK   | ATTACK   | 0.9550 |    97.13 | ✅
XSS via Body Tag [body]                            | ENC      | ATTACK   | ATTACK   | 0.9923 |    58.13 | ✅
XSS with Double Encoding [path]                    | RAW      | ATTACK   | ATTACK   | 0.9645 |    58.24 | ✅
XSS with Double Encoding [path]                    | ENC      | ATTACK   | ATTACK   | 0.9682 |    92.68 | ✅
XSS via Iframe srcdoc [body]                       | RAW      | ATTACK   | ATTACK   | 0.9977 |    99.74 | ✅
XSS via Iframe srcdoc [body]                       | ENC      | ATTACK   | ATTACK   | 0.9989 |    68.50 | ✅
XSS via HTML5 Vector [body]                        | RAW      | ATTACK   | ATTACK   | 0.9869 |    63.04 | ✅
XSS via HTML5 Vector [body]                        | ENC      | ATTACK   | ATTACK   | 0.9949 |    50.22 | ✅
XSS via Tabbed Protocol [path]                     | RAW      | ATTACK   | ATTACK   | 0.9810 |    62.77 | ✅
